SK_ID_CURR,TARGET
430698,0.016065539829037374
430699,0.1148700808499086
430708,0.10060519120812479
430719,0.030871066586647636
430726,0.017312241640611944
430728,0.21116408249130197
430730,0.10603799488668762
430731,0.10074329313818758
430732,0.03941187356736391
430738,0.07447747807923745
430770,0.05926811051429005
430782,0.12881519843323416
430785,0.04210184683730878
430786,0.023127891147406463
430806,0.16192044881280876
430818,0.16379317608579008
430819,0.024737722377821326
430820,0.024336008438797657
430835,0.04138146848195374
430836,0.03266345721869759
430837,0.023976077734647865
430838,0.012636659310066065
430839,0.03186594843668108
430847,0.2842266163757353
430853,0.019292756263664283
430856,0.006846750179826726
430876,0.021324285057814335
430886,0.006771252121429814
430887,0.0397282991050793
430889,0.023535819283160276
430927,0.011092885871897565
430931,0.14211523406419183
430939,0.021435667962942766
430942,0.012130324798993872
430949,0.023672071253904043
430957,0.02693446918908223
430960,0.01406284111371178
430961,0.021471909285924566
430962,0.1487936377011642
430973,0.042839174881502205
430975,0.016848801166508262
430976,0.06318461267620461
430981,0.015895550499998443
430992,0.037499671871056545
431007,0.08841699759806315
431010,0.1387222354446384
431013,0.022015034277097587
431023,0.011196336906521682
431027,0.02517858587106779
431044,0.020479860310843007
431056,0.005356144231124478
431058,0.00531349127864221
431065,0.009367170926812989
431077,0.11653970898859525
431080,0.07256911388602617
431082,0.01068622663516997
431088,0.20218755526824403
431095,0.08617202505048083
431100,0.041790981262972815
431106,0.07284602817936867
431107,0.02470577816976574
431110,0.1141821221634899
431114,0.14934577359588022
431138,0.061238453693115834
431144,0.00802584253987411
431162,0.07155820813278885
431170,0.3639194556402308
431171,0.037547306135750455
431176,0.07095315508464148
431203,0.058802595342992287
431211,0.04594962972759278
431212,0.048625553616887376
431215,0.01828713951268961
431238,0.6018579905767795
431241,0.03893482158989985
431244,0.07170941651808953
431254,0.07384897761613099
431263,0.032533420166117606
431278,0.013577148217564122
431285,0.1556487827900651
431286,0.10791987024273615
431298,0.029775526830514057
431305,0.006558586605848562
431315,0.37303753440006054
431323,0.0342316687136755
431325,0.00377880211921412
431334,0.014424665733446288
431358,0.20064740084293628
431372,0.03428335730239054
431373,0.007558172733151513
431374,0.2613987760971387
431377,0.1186213887425368
431386,0.10876038620522428
431388,0.14170246321841393
431395,0.009397572095657168
431396,0.06600398634639111
431413,0.022161343688348864
431416,0.07977184934482731
431418,0.08793648136697385
431431,0.06770625480121974
431444,0.03343843682328867
431449,0.2532157606669969
431467,0.08017283873916932
431469,0.033592017853073815
431479,0.02671190265414469
431480,0.019703738597046227
431481,0.025473346829664727
431488,0.05159825758705087
431492,0.2989452865436908
431496,0.03619621693453509
431497,0.016891305358178888
431508,0.10061600997492876
431511,0.0294168976281423
431517,0.01116581774652202
431520,0.05536924067145312
431538,0.042072721879998734
431540,0.010323755958782726
431543,0.42367580977674535
431545,0.009934471748682085
431560,0.02148877082999241
431561,0.03727803248194961
431584,0.4219277482161345
431591,0.10189209652627437
431593,0.14911540863209322
431625,0.10109832337274201
431630,0.12474890299022699
431633,0.15779250978779577
431635,0.053352551582702544
431649,0.1133548556742396
431650,0.124513250437409
431651,0.034554368301373116
431652,0.0060698587973406
431667,0.17098490902138738
431668,0.3546202234280531
431672,0.014076436329091611
431675,0.23990802063417654
431680,0.3397241007854687
431682,0.022129914913814268
431683,0.010920840243231335
431693,0.027139955162909467
431697,0.04842423522562742
431726,0.22057024130843922
431731,0.10555552229695787
431732,0.06972371888257452
431744,0.004323687222617861
431750,0.013504884609593627
431755,0.11985758289259335
431756,0.055227259038523394
431757,0.05801570410832329
431765,0.0458767368398684
431766,0.02045360745199573
431768,0.07386007509508569
431770,0.005618192298416577
431773,0.009600789884134481
431775,0.037566305361575396
431777,0.1493557737924718
431778,0.2751025909060699
431801,0.05037175988470156
431807,0.016117671797855938
431810,0.018735786931879418
431815,0.11208444460705783
431816,0.04902342907536067
431823,0.0627968675352997
431831,0.029263151595818805
431837,0.06978710310196742
431841,0.06326853931068843
431845,0.009563606926633886
431854,0.04406585002221496
431857,0.09926986374367781
431865,0.03689076795276952
431866,0.03733833115419534
431867,0.02258569622697084
431869,0.05613167332990673
431889,0.035862080200714165
431899,0.01722500587247665
431903,0.12620128448285411
431909,0.026621996745467637
431914,0.07111432276923078
431916,0.008963573939146074
431918,0.24382923982656304
431931,0.0185279835578145
431940,0.01298609203049934
431948,0.15979911359035634
431962,0.01234454942799277
431965,0.011532296579676258
431974,0.006486367331756673
431976,0.01721244074772894
431987,0.06481512992173136
431988,0.015553434992545558
431995,0.15018645621924906
431999,0.0674453133998192
432003,0.004097869038495663
432005,0.14619103251628104
432009,0.028621600822457672
432011,0.007337647616318089
432022,0.46932453299482096
432028,0.09646939515192585
432030,0.005463695410615282
432037,0.022663566326055366
432065,0.05273942469051937
432070,0.008328562858805984
432075,0.37154406097922255
432078,0.10494032491800377
432080,0.06494735594719112
432085,0.018080898796224775
432092,0.045912144166359414
432111,0.10147619900974068
432112,0.012003646822999635
432115,0.016464062642712794
432117,0.05790389966988778
432118,0.042873309226623954
432129,0.17808525056135102
432132,0.071185654189789
432133,0.02887791972594678
432145,0.06269865559956815
432146,0.01256058578291924
432148,0.018752689749400055
432156,0.05239461707177261
432167,0.03462984911233472
432169,0.00407350662321422
432188,0.011319524954960171
432192,0.21291610467264235
432221,0.0490512486184786
432226,0.10771180529328772
432231,0.011828500714174461
432247,0.028701800451890844
432252,0.03213187463185435
432254,0.04010466422307011
432263,0.05539236809656506
432265,0.030271162398751196
432271,0.11754009517078134
432280,0.0376090234740064
432282,0.032167418859195995
432284,0.007714693519700557
432291,0.28224700006679726
432296,0.06127171264382785
432298,0.08440539732862118
432301,0.02914358844750846
432309,0.02185452295175322
432312,0.1064546398475698
432320,0.008211927148037168
432324,0.01546577471700404
432330,0.027860369651588786
432339,0.013776110679910839
432356,0.009211480520903606
432357,0.007836109209503589
432362,0.024238272322885123
432365,0.025508959466515543
432366,0.06450419812748105
432370,0.07363212640881485
432377,0.08686012542435441
432384,0.0269419658295902
432391,0.027270755844051982
432405,0.03420119455457944
432406,0.2236859313080187
432414,0.1625921642728955
432415,0.004055703860809806
432417,0.00806144292666178
432419,0.042168124028191575
432424,0.03853936477620207
432425,0.08140561547458328
432432,0.16800248363214754
432438,0.02611213239779559
432441,0.05791165201774516
432444,0.46056528617682646
432446,0.39295768478851545
432452,0.07326718853563349
432454,0.05132158510766384
432473,0.20376821158672703
432482,0.1351908019565657
432489,0.045813999721689196
432492,0.4123616179039088
432495,0.029984525543544742
432501,0.20391275323575705
432507,0.015905167469434052
432509,0.17764988335453344
432510,0.036051487595315214
432522,0.014389279874261815
432525,0.04951168320253289
432526,0.018491905575493642
432527,0.4239230297940057
432532,0.016959635735516832
432535,0.03792533818014637
432544,0.01891455923431632
432547,0.03872405132812736
432551,0.04930552703369978
432553,0.025293171367294445
432555,0.01977417558088733
432560,0.03837494320704511
432569,0.08791305357468367
432577,0.0423860116191399
432585,0.02925225390200829
432590,0.014524080804093936
432591,0.06519451810648293
432594,0.007613880650764121
432607,0.03977431158375071
432608,0.23853167430795524
432609,0.05230947236041747
432612,0.2137994335178907
432613,0.014268321251585643
432616,0.04804469000124441
432618,0.4613823711141309
432622,0.022927221271701406
432626,0.0147370550120276
432639,0.006292814879574632
432640,0.06805778525820816
432642,0.18254707245155993
432648,0.029425932011471447
432653,0.018980082278854487
432661,0.11147820741157179
432668,0.01873773740102044
432682,0.13075984003749833
432686,0.14921153235829074
432693,0.01544514908995752
432695,0.06684683285353613
432696,0.13238386143437317
432698,0.10835616650303403
432699,0.022269862807823955
432702,0.10305398217047919
432707,0.01990011328998379
432712,0.015595218289481346
432719,0.0145172174831431
432724,0.006542355158005845
432728,0.13027623463207383
432737,0.043928388256896544
432745,0.39358831166668634
432746,0.03446407719998672
432749,0.06541951121224762
432752,0.018947924615921926
432758,0.01430244979901665
432769,0.07307275793732251
432770,0.028205513082151502
432771,0.014246778352048742
432788,0.010456270414184017
432804,0.02639996168209357
432807,0.30310872859419496
432830,0.1239054672110694
432831,0.03553201449537855
432842,0.11137600319039732
432849,0.13223568595574367
432876,0.18648451441628658
432886,0.019492394913694356
432888,0.020004836454398288
432897,0.012967480714195154
432918,0.05090911187448848
432919,0.08505959105955796
432920,0.030501799846070224
432921,0.07075902805604395
432930,0.09410828297898616
432932,0.051023510448068
432943,0.05386719252098891
432944,0.029134588230133325
432951,0.05217357901651074
432952,0.010923221009946863
432965,0.07562086539253823
432969,0.030286817451828794
432981,0.020759006705011112
432985,0.020223302477980397
432986,0.013790848924668088
432988,0.050312163675712195
432991,0.03629334168556273
432992,0.03720042042920645
433002,0.01648509496364603
433018,0.022227541972451206
433019,0.02192797525556079
433021,0.035744022957714235
433024,0.006671066861593475
433031,0.040887414806459965
433035,0.14013292662015478
433047,0.21769030322869803
433050,0.00827761772364322
433051,0.01608254195528967
433055,0.011065478510139752
433058,0.04642117120731854
433069,0.014932453533694857
433079,0.14746208772193717
433098,0.13987765294644985
433099,0.008850413335833664
433104,0.10457841453691409
433112,0.022918461040522226
433117,0.05045682843693614
433119,0.010256351897485012
433130,0.014251729579147988
433132,0.09108715693371824
433158,0.3297354725202375
433159,0.022758054854975132
433162,0.016321205324845288
433166,0.0389128863828159
433169,0.057291191973565234
433173,0.02811711247724056
433174,0.03898670931867437
433183,0.24281085757598758
433184,0.02170696095135263
433198,0.039064150912287765
433205,0.06663790986650775
433221,0.12162236320281755
433271,0.19324205307535902
433274,0.03254977401611195
433276,0.14961958608455947
433281,0.02078508575950938
433283,0.0419436852082686
433296,0.028184215468796438
433300,0.08436800204847561
433304,0.02907029908987589
433308,0.05238810771512487
433312,0.013741160771666445
433313,0.18360525323465485
433319,0.008222669141131298
433332,0.08095251663172427
433342,0.02760571757264111
433343,0.01685855994617698
433344,0.0486998621918787
433345,0.006768285120619474
433347,0.11500263867036982
433350,0.021508674997580083
433355,0.3641364556082737
433356,0.01631607442894217
433359,0.05656887090419326
433361,0.021276090880845294
433363,0.1660837684273268
433370,0.015275328694159759
433371,0.02895302820978529
433374,0.13288182067050286
433384,0.039323057331247135
433390,0.05504587412095352
433392,0.012232257830400573
433396,0.07088514960376033
433403,0.08472688127543973
433405,0.019199922854864562
433408,0.35766038501526926
433410,0.22782511583064607
433411,0.13320972577571866
433424,0.030017793577548146
433431,0.017628368422922702
433432,0.14184223563605372
433440,0.03366630980938924
433441,0.03354378624670016
433451,0.10205339483909576
433452,0.06654237892458872
433459,0.015569773332862418
433463,0.011945045795231769
433464,0.09892507958470495
433470,0.037991070542450114
433480,0.07709512409148228
433482,0.2716466900105332
433485,0.06463049943505893
433494,0.2923404305961726
433495,0.06203497565840111
433496,0.018313480203472465
433505,0.0358967685153362
433509,0.031975783618250805
433515,0.09759833035995272
433518,0.020024425518941586
433519,0.23509522579742834
433527,0.11798516759337056
433532,0.012469380761521874
433535,0.05485755702457294
433539,0.057146700576852186
433561,0.10403321991216778
433564,0.24203314923682748
433566,0.01701396721886467
433574,0.010215467602531097
433575,0.013030294071041457
433584,0.17411016897508835
433591,0.1912644718400008
433596,0.1074693203628677
433598,0.03744025470084242
433602,0.022415808248925688
433606,0.02164629245112795
433611,0.012335304427252204
433617,0.02978204763553788
433620,0.2751752782403777
433628,0.02126635206949701
433631,0.03504022857526404
433651,0.019591943971786124
433653,0.058040276830324075
433657,0.0832576029150025
433661,0.03514638987511319
433662,0.044967335716586065
433663,0.2135563294164984
433668,0.03017476534110783
433670,0.22224626053489893
433680,0.12485711262888775
433686,0.20477404451673348
433709,0.01405780514324628
433725,0.060602606937045125
433731,0.046272089355100014
433735,0.12026068343440541
433745,0.036058621619068136
433748,0.00695573372938665
433754,0.036137123255785525
433762,0.062288380571559714
433766,0.02269508284386107
433767,0.029847181128416753
433779,0.05777964107744279
433783,0.005281359913776174
433785,0.1357211996831945
433789,0.005884695481781698
433794,0.20470581668799231
433799,0.0601618241016865
433800,0.017327036397940938
433804,0.06765558226172036
433816,0.05055488014834732
433820,0.04092764755895623
433829,0.011817250044923976
433837,0.011088990160126756
433840,0.01017994309046157
433842,0.04059460959016924
433849,0.05574404967181084
433853,0.013339931064634061
433862,0.006594652846243313
433872,0.027116653857379533
433882,0.03734401400824074
433892,0.047202866756855526
433896,0.005151333930944629
433906,0.05276980688144725
433913,0.112884628807344
433914,0.01272809332856328
433957,0.017127299147247213
433958,0.040707040062307076
433965,0.06913302830300354
433976,0.08093427751268709
433984,0.010108089756070127
433995,0.08297614595931391
433996,0.02955310878369786
434006,0.38284591666376594
434007,0.015140590392336124
434009,0.026569138683876344
434019,0.07950575041506878
434024,0.08566860194345477
434026,0.15034806647199747
434027,0.005838815856999248
434034,0.05810780876302849
434036,0.012123379219170798
434037,0.06791502957692998
434046,0.06647926216530631
434050,0.002792444698209
434051,0.01420282728412697
434052,0.01591634534329498
434055,0.05400680643678293
434061,0.09703823995691427
434064,0.020668808051743447
434108,0.11578681984754169
434109,0.1708987860125137
434121,0.08997608656921567
434122,0.03903625948937304
434140,0.005892658749125535
434151,0.05375201910547257
434156,0.026280132022517663
434157,0.01719978706836067
434160,0.09148380335688559
434164,0.009170294497283559
434167,0.01452975355383327
434169,0.06557987324361883
434173,0.006813826137277547
434176,0.09631159679652618
434177,0.13764030979720673
434179,0.131446770411635
434180,0.02790892269009919
434183,0.06566376330863476
434192,0.014884659231779361
434205,0.02214052227229728
434209,0.038623330103781495
434212,0.16294711163226894
434214,0.11586693497680298
434216,0.1088121177983144
434222,0.24129298427669568
434223,0.025905089638775844
434224,0.3052063932163762
434259,0.21919548927920726
434261,0.014467960333647355
434263,0.07855881340511667
434264,0.0707719732308533
434282,0.03635270548304996
434283,0.004352247171629398
434293,0.17509667083157684
434317,0.13536050269526234
434322,0.05454294245999862
434326,0.027358736267427734
434327,0.014642991486734407
434328,0.02301951385003799
434336,0.03003970750084493
434340,0.05257375646873176
434342,0.04532596524188131
434350,0.07575488946204757
434355,0.027108393696940982
434375,0.017160102694687224
434387,0.03461467818993074
434390,0.050868500137387807
434391,0.020637679391128597
434408,0.024513512066612834
434410,0.09526545134750108
434423,0.0184236550697174
434439,0.1492519296573622
434442,0.01923358706112193
434445,0.24953299080554717
434448,0.015477877021092505
434460,0.015605494147846566
434465,0.004645633523446093
434467,0.06473414983855283
434468,0.033487435414280446
434501,0.08461186376102889
434504,0.11393961914333162
434505,0.04367100720988907
434507,0.0076994745194592365
434514,0.06536205090119063
434535,0.027435663644470698
434538,0.339359352428257
434542,0.14338149230150568
434545,0.12915141834513993
434554,0.1159930829888826
434556,0.047277211679495404
434568,0.15987015833622747
434569,0.0703663042817781
434571,0.18895893707888015
434574,0.07765808216084276
434579,0.03147757429080571
434599,0.08432091157143944
434604,0.22313816813603926
434606,0.00528822466623113
434607,0.011108379771390906
434608,0.012248201519627938
434610,0.03648485544102038
434615,0.10993204870299599
434616,0.1485853241794985
434619,0.07100071012512288
434658,0.10730494355594271
434669,0.035740734755321024
434675,0.010406814713998696
434678,0.012448475113400395
434680,0.040376207005554506
434690,0.10936737587465677
434698,0.02138534326175664
434702,0.21762056524987275
434704,0.006668852856086055
434722,0.005208564336238266
434727,0.22242413467692326
434730,0.013665009569098916
434735,0.01765215369693766
434739,0.07426254588435573
434765,0.06093083589921592
434767,0.21248384272504248
434784,0.1193159050376907
434787,0.10773983736878114
434788,0.14680893133821887
434789,0.037035579588571226
434790,0.05984310834723901
434791,0.1272727336243035
434802,0.039863018460904266
434806,0.0060900045746203136
434807,0.08977295463418365
434808,0.4117130844987936
434815,0.11108076679662136
434816,0.08929436292391689
434817,0.06726402415271944
434818,0.16180703646154432
434830,0.24462499030893384
434918,0.019537524393529564
434920,0.033681585116961794
434921,0.043043957492627336
434922,0.25058484839085193
434937,0.017502928699673504
434948,0.017748599948931243
434949,0.11058697518477678
434952,0.09244865605022755
434954,0.02316226053479813
434957,0.029428395490756865
434968,0.014545955269986621
434974,0.03018322531859556
434982,0.04859994210410625
434986,0.02644623845423487
434993,0.014824190061838563
434995,0.09680392249850489
435005,0.06597915712711114
435013,0.026855969274582794
435027,0.02281215121317793
435034,0.45468805613152075
435056,0.266097982019565
435060,0.10813473101572363
435062,0.2791505607674177
435068,0.040042215758307506
435069,0.03346485315242789
435071,0.19563104621158822
435079,0.009530760181337136
435086,0.16333561609579259
435092,0.03502530493230733
435099,0.014125693260975205
435100,0.07831504983082517
435108,0.03615537212134636
435118,0.024780095603419875
435120,0.01725039513062088
435129,0.03730928942509183
435132,0.28137101338815224
435138,0.006908734539018988
435139,0.15907968968980138
435142,0.2477907463943272
435147,0.13850758318297468
435148,0.056428617253664846
435151,0.008379732449206338
435153,0.010903385106214716
435154,0.14651257604673998
435164,0.06112651151387918
435173,0.01874270705423592
435174,0.034697864412835074
435179,0.00807015534626749
435199,0.040616605369902956
435202,0.02074083718201791
435203,0.036373375390646334
435214,0.14671189482758015
435217,0.08367330102552836
435222,0.06150348221529581
435229,0.47446803890536315
435239,0.01853737302404479
435248,0.05623305402958324
435259,0.009624700525327011
435260,0.011501340832525637
435263,0.06279862190187796
435264,0.019361968884013717
435267,0.014915013972070807
435274,0.16872594133615726
435286,0.006824126589611424
435296,0.03450899020013742
435308,0.036976358382524124
435328,0.12625739874258135
435333,0.03927769217858189
435363,0.04262206389982881
435366,0.014887449052729079
435375,0.012228903331356704
435378,0.2849248895897515
435400,0.031377227025753976
435408,0.08422301793613222
435409,0.014045124698543469
435415,0.008399081944269686
435419,0.22375662458767584
435422,0.02221833727882029
435428,0.2147328970016013
435432,0.05577739454256604
435434,0.059086219378221706
435435,0.070084386383544
435440,0.044677554120214444
435455,0.038707842409157416
435464,0.046056671081408686
435470,0.005310951827728307
435475,0.15494442624045612
435478,0.02451662274663847
435480,0.1627421650020832
435482,0.01240401826128469
435490,0.027252188772355582
435507,0.0463236967634775
435509,0.06446517688896272
435510,0.026900676411880323
435519,0.036150021694557444
435527,0.11123606840125196
435533,0.0175005241042091
435534,0.08100678075959893
435535,0.04437728171282494
435536,0.03694130418049671
435540,0.013485015039931011
435551,0.018928247887581025
435562,0.5562925219796034
435564,0.07264089782943822
435585,0.04589062290305737
435590,0.006195159461932124
435609,0.017156585054762023
435610,0.01921262452048833
435611,0.019169604024301377
435623,0.03435218002404685
435681,0.24645836894165388
435682,0.04621443347299316
435683,0.03356068448973396
435704,0.04879247181134978
435711,0.03796484783465485
435713,0.031424424695547154
435714,0.025991106715683727
435716,0.008727901994139831
435717,0.16520921608730316
435718,0.11242831991306909
435719,0.02659821113831281
435741,0.014269198947413724
435765,0.1319281670914525
435766,0.0264254012790297
435767,0.008266080541059005
435773,0.21479967041328513
435802,0.035755396785080454
435806,0.02636246703005522
435807,0.2642154271702811
435809,0.016722726483559186
435811,0.1291646426129613
435816,0.016294130956963866
435823,0.011277436677450228
435835,0.2861998286481549
435848,0.16841131662719638
435849,0.13793581624319198
435858,0.01573300466260946
435870,0.21975384367115372
435874,0.015589188686883134
435890,0.11744998239137237
435892,0.01319222220062331
435911,0.03294259837498685
435915,0.012372769941362204
435924,0.10677170827454907
435937,0.03936780923147737
435943,0.37808793670391555
435958,0.014016674535523395
435962,0.01746686431232876
435965,0.3228264906542778
435968,0.3027618323231547
435997,0.023455514923247385
435998,0.07882714750860334
435999,0.03778751770655628
436009,0.020925121117396757
436021,0.04492236049580551
436022,0.0620581303720273
436026,0.11599557449040823
436032,0.016992208448494663
436037,0.022785968755478926
436049,0.057204201343388356
436058,0.02622554937483533
436059,0.053336814574072654
436062,0.08832459804837195
436068,0.0165801563729199
436079,0.15491943075350031
436082,0.07323469640511726
436083,0.1155753454541106
436093,0.12250658678791172
436098,0.013777917161650286
436113,0.03342072507051623
436127,0.15952660367973123
436148,0.07121310773099526
436152,0.18265010487125097
436159,0.00674501355696066
436165,0.01948698749670954
436170,0.0165876964784319
436174,0.007687796089948655
436176,0.04056209216695767
436183,0.009090980370965701
436194,0.018149359800114197
436196,0.02922477135658428
436204,0.027451652345437325
436207,0.14631759374531236
436210,0.019217562327006454
436219,0.37467987161372035
436227,0.04188504825471206
436230,0.01321613577850857
436233,0.036256467222988975
436235,0.28478477943558833
436250,0.025209236069860936
436260,0.1306620206489992
436285,0.10782546982891615
436291,0.023222871722701915
436304,0.0255274157914565
436307,0.11968801196363973
436308,0.08396056738182797
436311,0.030502677873764983
436314,0.037857192290544545
436322,0.046779325686038535
436323,0.4094389628414605
436339,0.016150274236565225
436350,0.015530045832917618
436358,0.05379967116264622
436359,0.04946564982330574
436363,0.010575652405966526
436365,0.04987479145250557
436369,0.009951957678696336
436377,0.017898008810014885
436378,0.10904152529321569
436387,0.03800429965493358
436394,0.15289821217535257
436397,0.03796760133720066
436399,0.264400208654991
436401,0.048769080162314925
436404,0.024371048479734675
436421,0.04947020154421954
436422,0.0829084714739134
436426,0.0274880475746363
436430,0.019871666971054407
436464,0.015085182741877052
436471,0.013975417104231086
436476,0.027576937804558298
436478,0.014351483516000248
436486,0.005563517941957936
436497,0.04287928295030503
436508,0.00986199362502298
436509,0.023103471381447076
436510,0.06947417200982023
436511,0.4389224212768635
436528,0.0713279188437058
436531,0.07754921574813707
436534,0.1265778297497334
436535,0.04046449433916273
436536,0.0057350031816117
436537,0.020775035507681467
436560,0.016037984903287037
436562,0.11373880468471922
436563,0.15657372005539166
436564,0.05511028330561869
436598,0.03689184999951463
436599,0.013548056251073672
436600,0.09335066339315184
436637,0.038315656524217985
436674,0.012670767195674759
436706,0.034350989263153005
436721,0.05754425047365802
436722,0.05060969464708464
436735,0.00983762421494126
436747,0.306575450257626
436748,0.030447370425913486
436750,0.10551772597825002
436757,0.30065698363673954
436767,0.1761985414078214
436771,0.008473843034760146
436781,0.0799045316838572
436786,0.017980090641325937
436799,0.01012815712398257
436807,0.053217371928653244
436812,0.04613736481662144
436821,0.030341230603157222
436835,0.027082822637469278
436836,0.1640442943367454
436846,0.06349408630897777
436874,0.009109322292185989
436880,0.19720725039572864
436882,0.12930376310905672
436885,0.008278356162164897
436893,0.08116880620950169
436894,0.005846667509483182
436896,0.025109578784263814
436902,0.08860029144638612
436918,0.016758292926843908
436921,0.023286936148368128
436935,0.061556634018783696
436955,0.012778158184566811
436961,0.06688330775174935
436963,0.07358671806096732
436964,0.03694589948903877
436970,0.018533783924715854
436975,0.03359822236237741
437005,0.06047296746329555
437014,0.059024952895660204
437020,0.014882232030822872
437043,0.029512415709206243
437045,0.02750501355432379
437070,0.08332168784145236
437078,0.008568755726993798
437095,0.04904071520593292
437097,0.07119158189360761
437123,0.005555894631954755
437127,0.037136543660759726
437128,0.034318356937429254
437130,0.032009891374722044
437147,0.4279564433361509
437156,0.01244208450845176
437157,0.0827361979475728
437160,0.04643032819708552
437161,0.01661644502959571
437169,0.009785773560250222
437189,0.16935105929997274
437196,0.16276364161509677
437198,0.02676285459675487
437200,0.01337778450356873
437206,0.12879628367907736
437211,0.021780053717257185
437215,0.06235914257669555
437218,0.026043952599048154
437226,0.01896758096423869
437229,0.05716425332416172
437235,0.016542590419289842
437244,0.01683622165741162
437245,0.05331517254023231
437246,0.04068549703277184
437264,0.031456664271287425
437266,0.01017231218161427
437268,0.049245153306231845
437269,0.05271777701024059
437273,0.015585824280957018
437275,0.15852375458043955
437276,0.032985582512312026
437302,0.021930222691839706
437304,0.12620888317843704
437305,0.07555686313214352
437306,0.04003816222861868
437334,0.014079365728316673
437335,0.05435719914144687
437336,0.038859318483351585
437338,0.15095479582010246
437343,0.44646326111268925
437356,0.038938488310514066
437357,0.03518422752688768
437358,0.06660186635166072
437359,0.031200803091946352
437360,0.21648521914103627
437393,0.0064076043545678064
437397,0.03804507057151103
437403,0.035856070687960914
437409,0.034186128911793894
437426,0.10402363802428591
437430,0.3110468540721967
437446,0.21970387684373416
437459,0.039565727119192956
437461,0.022404423631788135
437462,0.07174103524450987
437463,0.02296906872503516
437475,0.013896349291738089
437478,0.026405579648854798
437480,0.011858177519974516
437482,0.09503772304742848
437486,0.055968811547267204
437491,0.08761274105828068
437492,0.048570735063332475
437493,0.06266818794226446
437496,0.11973234819575436
437510,0.009277105533985069
437515,0.011087049422674227
437516,0.09982528789099904
437519,0.01055179309201839
437522,0.04344174621614797
437524,0.021093118181215585
437532,0.08327491347679242
437538,0.009656914429732592
437546,0.07127495404693175
437551,0.0492921715738647
437553,0.07849995987413763
437556,0.07913260050313943
437573,0.20043860709785224
437575,0.0234134828808655
437584,0.06772327851027289
437591,0.3210277501904018
437592,0.02943009891951898
437595,0.02213177243945772
437602,0.023541161690469256
437610,0.014563470785922456
437611,0.012321884756638923
437621,0.07999269090218346
437622,0.20297287883050016
437624,0.03800320578597071
437630,0.03246470927285093
437631,0.2232731218565039
437636,0.44285516146783277
437666,0.008278307818827246
437672,0.08519326688195217
437676,0.06496489007356919
437687,0.04645499497428626
437689,0.15983466512129937
437706,0.20929521245143196
437712,0.08784242456917901
437735,0.018902102231848787
437757,0.02000353964826932
437763,0.06343895019020657
437790,0.014958728454608994
437791,0.007087313364918685
437795,0.06157984000411913
437803,0.026104446602215278
437810,0.06365585126096009
437811,0.13241115813696497
437813,0.029739785251356145
437820,0.03215891685232668
437823,0.14705043067652832
437832,0.008019395888682545
437841,0.021484462413454936
437852,0.0371085211687205
437858,0.06077909064987107
437862,0.008001348321106976
437892,0.017893482828919793
437896,0.037312779363491595
437903,0.18000318644032465
437905,0.025868990193891956
437911,0.2620813079617297
437913,0.0788907766995645
437918,0.01013250656286287
437922,0.09596908906077203
437933,0.01761991715172115
437936,0.050420664761332494
437945,0.025229823543610762
437966,0.03071447940941332
437967,0.09193938242873782
437972,0.009624218380855016
437977,0.07180008957709279
437984,0.45816045126122873
437996,0.015525339616520988
437997,0.011441040802990599
437999,0.020381470461750192
438001,0.012954783113192331
438004,0.11576380145269546
438007,0.034090258691471406
438029,0.013427998556811043
438031,0.011819202459776284
438034,0.04635645302795767
438038,0.20474980782071503
438054,0.037423090444912016
438058,0.014700699057608143
438064,0.06106897421839309
438065,0.04631330622919262
438074,0.03817589800285668
438084,0.08592900270290665
438088,0.06239965201029845
438089,0.01031577647595211
438090,0.018647681818690694
438117,0.12048458195659244
438118,0.023294652574042184
438151,0.08115881246145493
438152,0.031555054044658595
438153,0.15106147808643813
438154,0.03272083383660397
438167,0.03655566882593719
438187,0.09000886861972149
438192,0.43243099420277253
438195,0.06056426015215633
438196,0.12669736735195739
438220,0.042618673556332004
438223,0.15616099767170527
438229,0.033664598745146414
438256,0.03319883454495617
438258,0.05116428707387195
438260,0.0486159630011238
438264,0.07047612284156728
438273,0.12279741072011853
438306,0.1536023276521489
438307,0.06875274596356319
438308,0.027171817822292804
438309,0.010429157441246442
438310,0.02542649509625697
438341,0.08215068279458312
438348,0.006425773325034384
438349,0.025077497531729175
438364,0.023733694559876013
438368,0.04503626888843252
438380,0.1557923580611537
438382,0.014577611311761846
438402,0.02929675321702097
438404,0.03048151547541627
438408,0.07679352417127397
438410,0.08458708743210112
438429,0.034623908046981615
438434,0.052661715083783665
438435,0.016375483635030674
438437,0.14035825453004128
438438,0.08287831162199037
438444,0.07095864629192675
438471,0.02864949146399062
438506,0.018095715335110858
438521,0.022605524093065568
438524,0.17518220713443666
438525,0.059863118943408365
438534,0.019150092126490256
438541,0.02364623533135592
438546,0.010761084541429782
438547,0.02314650087983515
438564,0.033828339161051386
438568,0.012278497008837092
438570,0.0056302099340627895
438578,0.008971883426788126
438582,0.02430412787538015
438587,0.03405974646033432
438604,0.016064958135203995
438620,0.02259926382346427
438621,0.005761809473515465
438624,0.023018322782545817
438634,0.0583755573988811
438644,0.06036562527268957
438645,0.03177312429014352
438651,0.07533000092738178
438659,0.03387258519282186
438660,0.01634456099863545
438662,0.022753997124570092
438668,0.008019350875733985
438673,0.11185194560385227
